Input,Target,Prediction
plus,पल्स,प्लूस
pulse,पल्स,पुल्स
pashtun,पश्तून,पश्तु
pashtuun,पश्तून,पशुतुं
pahan,पहन,पहन
pehan,पहन,पहहन
pahantaa,पहनता,पहनता
pahnata,पहनता,पहनता
pehnate,पहनता,पहनेते
pahanate,पहनते,पहनते
pahante,पहनते,पहनते
pehnate,पहनते,पहनेते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनकार
pehnakar,पहनाकर,पेहनकर
pahnaati,पहनाती,पहनती
pahnati,पहनाती,पहनती
pehnati,पहनाती,पहनती
pahani,पहनी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पेहनी
pahno,पहनो,पहों
pehno,पहनो,पेहों
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पेहला
paheliyaan,पहेलियां,पहेलिया
paheliyan,पहेलियां,पहेलिया
paheliyon,पहेलियों,पहेलियों
pide,पाइड,पीड़
pied,पाइड,पीड़
pythagoras,पाइथागोरस,प्योग्रात
pythogaras,पाइथागोरस,पियोग्रा
paakhandi,पाखंडी,पाखंड़ी
pakhandi,पाखंडी,पखंड़ी
paathshaalaayein,पाठशालाएं,पाथाालाएं
pathshalayein,पाठशालाएं,पथााल्याएं
pathshalayen,पाठशालाएं,पथाशालें
paathyakram,पाठ्यक्रम,पा्यक्रमक
pathyakram,पाठ्यक्रम,पा्यक्रमक
pathykram,पाठ्यक्रम,पा्यक्रम
paathyakramon,पाठ्यक्रमों,पा्यक्रमकों
pathyakramon,पाठ्यक्रमों,पत्यक्रामकों
pathykramon,पाठ्यक्रमों,पा्यक्रमकों
population,पापुलेशन,पूल्टिपों
pailot,पायलट,पैलोट
pilot,पायलट,पिलोट
pailoton,पायलटों,पैलोटों
piloton,पायलटों,पिलोटों
paarampariktaa,पारंपरिकता,पारमपिकारता
paramparikata,पारंपरिकता,परमपीरताक
paramparikta,पारंपरिकता,परमपीरताक
parnel,पार्नेल,पर्नेल
parnell,पार्नेल,पर्नलल
parleron,पार्लरों,परेलरों
parloron,पार्लरों,पर्रोलों
parlouron,पार्लरों,परलोरों
paarshad,पार्षद,पराद्श
parshad,पार्षद,पर्दा
paarshadon,पार्षदों,परादशों
parshadon,पार्षदों,पर्शदों
parshdon,पार्षदों,पर्शोदों
policy,पालिसी,पोलीक
pinta,पिंटा,पिंता
pintaa,पिंटा,पिंता
piega,पिएगा,पीगा
piyegaa,पिएगा,पियागा
pic,पिक,पीएसीी
pick,पिक,पीक
pik,पिक,पिक
piki,पिकी,पिकी
piky,पिकी,पिक्य
picture,पिक्चर,पिक्रेट
pigmentation,पिगमेंटेशन,पिंगेंतेंट
pigs,पिग्स,पिज्स
pichde,पिछड़े,पिड़चे
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिजजा
pizza,पिज्जा,पिज़जा
pitaamaha,पितामह,पितामाहा
pitamah,पितामह,पितमाह
pipra,पिपरा,पिप्रा
pipraa,पिपरा,पिपरा
pipli,पिपली,पिपलीी
pearson,पियरसन,पेरसों
pierson,पियरसन,पीरसों
peary,पियरी,पेरी
piyari,पियरी,पियररी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसा
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पिब
pr,पीआर,प्री
pml,पीएमएल,पीएली
pmo,पीएमओ,पोम
pmch,पीएमसीएच,पीएची
psv,पीएसवी,प्सीवी
peaking,पीकिंग,पेजिंक
picking,पीकिंग,पिक्ंग
peetne,पीटने,पीटने
pitne,पीटने,पिटने
pedia,पीडिया,पेदिया
pidiya,पीडिया,पिद्याई
pidiyaa,पीडिया,पिद्याई
peelepan,पीलेपन,पीलापन
pilepan,पीलेपन,पिलेपन
pv,पीवी,प्वीी
pisa,पीसा,पिसा
putla,पुतला,पुटला
putlaa,पुतला,पुटला
putaliyaan,पुतलियां,पुतियालिय
putliyan,पुतलियां,पुटिलिय
putaliyon,पुतलियों,पुतिलियों
putliyon,पुतलियों,पुटिलियों
putali,पुतली,पुताली
putli,पुतली,पुटीली
putale,पुतले,पुटाले
putle,पुतले,पुटले
putin,पुतिन,पूटिन
putul,पुतुल,पुटूल
punargathan,पुनर्गठन,पुनार्गता
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरू
purjon,पुर्जों,पूर्जों
purzon,पुर्जों,पूर्जों
pulam,पुलम,पुलम
pushkin,पुश्किन,पुक्षिण
pushkarana,पुष्करणा,पुक्षारण
pushkarna,पुष्करणा,पुक्षारण
pushkarnaa,पुष्करणा,पुशकराण
pushp,पुष्प,पूष्प
pushpa,पुष्प,पुश्प
pushpa,पुष्पा,पुश्प
pushpaa,पुष्पा,पुश्पा
pushpit,पुष्पित,पुश्पित
pushpon,पुष्पों,पूश्पों
poonjikaran,पूंजीकरण,पूंजिकार
punjikaran,पूंजीकरण,पुंजिकारण
poojaapaath,पूजापाठ,पूपाजतम
poojapath,पूजापाठ,पूपात्ग
pujapath,पूजापाठ,पुजपात
pooranpur,पूरनपुर,पूरनपूर
puranpur,पूरनपुर,पुरापुर्
purvaabhaas,पूर्वाभास,पुर्वाभास
purvaabhas,पूर्वाभास,पुर्वाभास
purvabhaas,पूर्वाभास,पुर्वाभास
purvabhas,पूर्वाभास,पुर्वाभ्स
pendulam,पेंडुलम,पेंडलू
pendulum,पेंडुलम,पेंडलू
peg,पेग,पीज
pages,पेजेज,पैगेस
pajej,पेजेज,पजजी
pace,पेस,पैक
pes,पेस,पेस
pastry,पेस्ट्री,पास्त्री
pangolin,पैंगोलिन,पंगलों
pengolin,पैंगोलिन,पेंगलियों
packard,पैकर्ड,पक्कड़
package,पैकेज,पक्काज
packageon,पैकेजों,पक्काजों
packagon,पैकेजों,पककांग
packajon,पैकेजों,पक्काजों
paim,पैम,पैम
pam,पैम,पम
paratrooper,पैराट्रूपर,परतरोर्टर
peratrupers,पैराट्रूपर,पेरेपर्टर
paranormal,पैरानॉर्मल,परनमरलल
peranormal,पैरानॉर्मल,पेरनमलोर
paraffin,पैराफिन,पफररिफ
parafin,पैराफिन,परफिन
perafin,पैराफिन,परीफाइन
parabola,पैराबोला,परबोला
perabola,पैराबोला,पेरबाला
polimer,पॉलिमर,पोलिमे
polymer,पॉलिमर,पॉल्मेर
polishing,पॉलिशिंग,पोलिंगि
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्टा
pau,पौ,पा
pyade,प्यादे,प्याड
prakriya,प्रक्रिया,प्रक्यारी
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिग्य
prtigyaa,प्रतिज्ञा,प्रतिग्या
pratibhutiyan,प्रतिभूतियां,प्रतिभातियू
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्त
praneet,प्रनीत,प्रीनत
pranit,प्रनीत,प्राणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपत
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्राभोदिनी
prayaasrat,प्रयासरत,प्रायस्रत
prayasarat,प्रयासरत,प्रायस्ता
pradarshan,प्रर्दशन,प्रद्रान
prardashan,प्रर्दशन,प्रद्रासन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवतती
prashaasanik,प्रशासनिक,प्रसाशकानी
prashasanik,प्रशासनिक,प्रस्षाका
prashasnik,प्रशासनिक,प्रस्षाणिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशासनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिकुष
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहालद
prahlad,प्रहलाद,प्रालाद
prahasan,प्रहसन,प्राणा
prahsan,प्रहसन,प्राशन
prahaarak,प्रहारक,प्राहकर
praharak,प्रहारक,प्राहकर
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रालाद
privacy,प्राइवेसी,प्रियवक
praakkathan,प्राक्कथन,प्रकाक्तन
prakkathan,प्राक्कथन,प्रकक्तान
praan,प्राण,प्रान
pran,प्राण,प्रान
pranon,प्राणों,प्रानों
prathamik,प्राथमिक,प्राम्मिक
prathmik,प्राथमिक,प्रमाधिक
praathmikata,प्राथमिकता,प्रामिताकत
prathmikta,प्राथमिकता,प्रामित्ता
prathmiki,प्राथमिकी,प्रम्थिकी
pradhyapakon,प्राध्यापकों,प्रध्यकापों
prapt,प्राप्त,प्रपत
prapta,प्राप्त,प्रपता
prapti,प्राप्ती,प्रपीत
praroop,प्रारूप,प्रारोप
prarup,प्रारूप,प्रपूर
priyamani,प्रियामणि,प्रियामाी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलाता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रीमी
profit,प्रॉफिट,प्रोफित
processing,प्रॉसेसिंग,प्रॉसिकोंग
programers,प्रोग्रामर्स,प्रोग्रेगर
programmers,प्रोग्रामर्स,प्रोग्रममर्स
programs,प्रोग्रामर्स,प्रोग्राज
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपलललट
propellent,प्रोपेलेंट,प्रोपेललट
praudh,प्रौढ,प्रधु
proud,प्रौढ,प्रोड
plan,प्लेन,प्लन
plane,प्लेन,प्लने
fund,फंड,फुंड
funda,फंडा,फुंडा
funding,फंडिंग,फुंडिंग
fandon,फंदों,फंडों
fagua,फगुआ,फगा
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फफ़ददाता
phadphadata,फड़फड़ाता,फढ़पढ़ता
fatehgadh,फतेहगढ़,फैथगढ़
fatehgarh,फतेहगढ़,फाथगहर्ह
fabti,फब्ती,फाबीत
phabti,फब्ती,फातीबी
farse,फरसे,फरसे
pharase,फरसे,फरसे
pharse,फरसे,फरसे
farheen,फरहीन,फरहें
farhin,फरहीन,फरहिन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फरिमान
fermion,फर्मिऑन,फीर्मिन
firmian,फर्मिऑन,फिरिमान
farookhabad,फर्रुखाबाद,फरुबाबाड़
farrukhabad,फर्रुखाबाद,फरुब्रादा
farukhabad,फर्रुखाबाद,फरुभाबक
farookhnagar,फर्रूखनगर,फरोगनाचार
farrukhnagar,फर्रूखनगर,फर्रुगार्मक
farukhnagar,फर्रूखनगर,फरुंगारा
falata,फलता,फलाता
falta,फलता,फल्ता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फैल्थित
phalitartha,फलितार्थ,फलित्थारी
falibhoot,फलीभूत,फैलिभूट
falibhut,फलीभूत,फैलबूभ
phalibhoot,फलीभूत,फालिभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फावार
favvare,फव्वारे,फववारे
fawaare,फव्वारे,फावार
favvaron,फव्वारों,फववरों
fawaaron,फव्वारों,फावरों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलोपल
faansi,फांसी,फासी
fansi,फांसी,फासी
fatama,फातमा,फटमा
fatma,फातमा,फटमा
faaf,फाफ,फफफ
phaaph,फाफ,फाहप
farsi,फारसी,फरसी
forcee,फारसी,फोरेस
farm,फार्म,फर्म
form,फार्म,फोर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फूर्मेल
formule,फार्मूले,फूर्मेल
formuley,फार्मूले,फूर्मेली
pharmacy,फार्मेसी,फरममक्स
pharma,फार्मों,फरममा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्सम
finger,फिंगर,फिंगर
fikra,फिक्र,फिकरा
physician,फिजिशियन,पिशिकाएं
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाये
fulae,फुलाए,फुलाई
fulay,फुलाए,फुला
furti,फूर्ति,फूर्ति
phurti,फूर्ति,फूरती
fus,फूस,फूस
phoos,फूस,फूस
phus,फूस,फुस
feka,फेका,फेका
fefada,फेफड़ा,फफ़ाड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फैकल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाईय
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलायाई
failaiye,फैलाइए,फैलाईी
failegi,फैलेगी,फैलीगी
font,फॉन्ट,फोंट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़
phode,फोड़े,फोड़
fodo,फोड़ों,फोड़ो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ो
fortis,फोर्टिस,फोरिट्स
fusion,फ्यूजन,फूसियों
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिक्स
franciska,फ्रांसिस्का,फ्रांसिकक
fransiska,फ्रांसिस्का,फ्रासिंस
francisco,फ्रांसिस्को,फ्राइक्सिस
francisko,फ्रांसिस्को,फ्राइक्सिकों
fransisko,फ्रांसिस्को,फ्रासिकोंस
fringe,फ्रिंज,फ्रिंगे
friendship,फ्रेंडशिप,फ्रिंडिपेश
frost,फ्रॉस्ट,फ्रोस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बुंग
bangbandhu,बंगबंधु,बंंबंगु
bangbhang,बंगभंग,बंगंगं
bangash,बंगश,बंगाश
bangsh,बंगश,बंग्ष
bantane,बंटने,बंटने
bantne,बंटने,बंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बाधनुओं
bamba,बंबा,बब्मा
mumba,बंबा,मुब्मा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकलू
bakoul,बकौल,बौकल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख्नाशे
bakhshne,बख्शने,बख्नेश
bagad,बगड़,बगड़
bagd,बगड़,बागड़
bageechi,बगीची,बगीची
bagichi,बगीची,बागीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बच्ती
bajana,बजना,बजना
bajrangi,बजरंगी,बारजनगी
bajaj,बजाज,बजजा
batalvi,बटालवी,बटलवीी
badhachadhakar,बढ़ाचढ़ाकर,बढ़धाचारक
badata,बढ़ाता,बदाता
badhaataa,बढ़ाता,बढ़ता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ताई
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढ़ाईी
badhav,बढ़ाव,बढ़वा
badhotari,बढ़ोतरी,बढ़ोतिरा
badhotri,बढ़ोतरी,बढ़ोतिरी
batlaae,बतलाए,बटलाई
batlaaye,बतलाए,बटलाए
batlae,बतलाए,बटलाई
batlaye,बतलाए,बटलाए
batlaakar,बतलाकर,बटलाकर
batlakar,बतलाकर,बटलकार
badlapur,बदलापुर,बदलुपूर
badali,बदली,बदली
badli,बदली,बड़ली
badam,बदाम,बादम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बानम
bnaam,बनाम,बननम
baniya,बनिया,बानिया
banu,बनू,बानु
barpaayaa,बरपाया,बर्पाय
barpaya,बरपाया,बर्यपा
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,ब्रात
baraamad,बरामद,बरामाद
baramad,बरामद,बरमाद
bramad,बरामद,ब्रामद
baramade,बरामदे,बरमादे
baramde,बरामदे,बरमादे
bare,बरे,बरे
birth,बर्थ,बिर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बल्जित
ballabh,बल्लभ,बललबह
balla,बल्ला,बलला
balli,बल्ली,बलली
basava,बसावा,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरोपिया
bahrupiya,बहरूपिया,बहरुपिया
bahamaas,बहामास,बहमासा
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बहवा
bhav,बहाव,भाव
bahavalpur,बहावलपुर,भावापुरा
bahawalpur,बहावलपुर,भावापुरा
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंठाई
banthiya,बांठिया,बंथिया
bandhate,बांधते,बंधते
bandhte,बांधते,बंधते
banbi,बांबी,बंबी
bombi,बांबी,बोबी
bounceron,बाउंसरों,बौनेकों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बौक
bakuu,बाकू,बौकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाग
bagabani,बागबानी,बगागाई
bagbani,बागबानी,बगागी
bagali,बागली,बगलीी
bagli,बागली,बगलीी
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बोग
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बाजूर
bazaru,बाजारू,बाजूर
bajuon,बाजुओं,बौजाओं
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बढ़ाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबा
babat,बाबत,बबात
babt,बाबत,बब्ट
bayern,बायर्न,बैयर
byrun,बायर्न,ब्यून
barah,बारह,बराह
baarahamaasee,बारहमासी,बरामाईशाए
barahamasi,बारहमासी,बर्माहीस
barahmasi,बारहमासी,बर्माशी
barahsinga,बारहसिंगा,बर्गाशिं
barasingha,बारहसिंगा,बर्सिंग
bala,बाला,बला
baalti,बाल्टी,बलाती
balti,बाल्टी,बल्ती
balty,बाल्टी,बल्टीी
baldvin,बाल्डविन,बल्वादी
baldwin,बाल्डविन,बल्वादी
bavaji,बावजी,बावजी
bavji,बावजी,बाजवीी
baawaraa,बावरा,बावारा
bavra,बावरा,बावरा
bawara,बावरा,बावा
baahulya,बाहुल्य,बहुलाय
bahuly,बाहुल्य,बहुली
bahulya,बाहुल्य,बहुलाय
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखेरीत
biggest,बिगेस्ट,बिग्गेटस
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बिजी
busy,बिजी,बुसी
buzy,बिजी,बुजी
bipin,बिपिन,बिपिन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिलाला
billaa,बिल्ला,बिलाला
bilhaur,बिल्हौर,बिहालुर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बीएजी,बाग
bikaner,बीकानेर,बिकाने
bikaneri,बीकानेरी,बिकानीरी
bk,बीके,बीक
beejak,बीजक,बीजा
bijak,बीजक,बिजाक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बिम
beemon,बीमों,बीमों
bimon,बीमों,बिमों
beerganj,बीरगंज,बीराजगन
birganj,बीरगंज,बिर्गाजन
beesavaan,बीसवां,बीसावा
bisavan,बीसवां,बिसवान
bisawan,बीसवां,बिसावान
beast,बीस्ट,बेस्ट
budvig,बुडविग,बुद्विज
budwig,बुडविग,बुद्विज
bull,बुल,बुलल
bulaao,बुलाओ,बुलाई
bulao,बुलाओ,बुला
bule,बुले,बुले
bulletin,बुलेटिन,बुल्लीट
brijesh,बृजेश,ब्रिजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,बेलाउड
bekaaboo,बेकाबू,बेबकाओ
bekabu,बेकाबू,बेबकू
bechakar,बेचकर,बेचकार
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचेत
bechte,बेचते,बेचेट
bediyan,बेड़ियां,बेदियां
bethanal,बेथनल,बेथनाल
bethnal,बेथनल,बेथनल
benis,बेनिस,बीनीस
belacha,बेलचा,बेलाचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिनाड
bevkufana,बेवकूफाना,बेकुवापाा
bewakoofaanaa,बेवकूफाना,बेवाकोजाओं
bewkufana,बेवकूफाना,बेकुवापाा
besahaaraa,बेसहारा,बेशााा
besahara,बेसहारा,बेशारा
basin,बेसिन,बासिन
besin,बेसिन,बेसिन
basil,बेसिल,बसील
besil,बेसिल,बीसल
bandage,बैंडेज,बंगड़े
bandej,बैंडेज,बंडेज
baithantey,बैठते,बैठांते
baithate,बैठते,बैठाते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैटूल
betul,बैतूल,बेटूल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैराकपूर
barrackpore,बैरकपुर,बर्कारपकर्क
baila,बैला,बैला
bella,बैला,बेलला
ballistic,बैलिस्टिक,बललिक्टिस
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बोस्टों
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोड़ाा
bodra,बोदरा,बोड़ाा
bodraa,बोदरा,बोड़ाा
bona,बोना,बोना
borkar,बोरकर,बोरकार
borivali,बोरीवली,बोरिवली
boriwali,बोरीवली,बोरिवाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिया
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलीय
bosaan,बोसान,बोसन
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बूनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यवार
brajesh,ब्रजेश,ब्राजेश
brijesh,ब्रजेश,ब्रिजेश
brahmalin,ब्रह्मलीन,ब्रहमलानी
brahmleen,ब्रह्मलीन,ब्रमहालें
brahmlin,ब्रह्मलीन,ब्रहमलिं
bravo,ब्रावो,ब्रवो
brigatn,ब्रिगटन,ब्रिज्ञान
brighton,ब्रिगटन,ब्रिग्टों
brigton,ब्रिगटन,ब्रिगतों
brigadier,ब्रिगेडियर,ब्रिजादी
britain,ब्रिटेन,ब्रितान
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रोक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोके
brocken,ब्रोकन,ब्रेकों
broken,ब्रोकन,ब्रेकों
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लोसमस
bhagaane,भगाने,भगाने
bhagane,भगाने,भगनाए
bhadakaaya,भड़काया,भदाकाय
bhadakaya,भड़काया,भदाकाय
bhadkaayaa,भड़काया,भदकाया
bhadkaya,भड़काया,भदकाय
bharakaaya,भड़काया,भारकाय
bharakaya,भड़काया,भारकाय
bhabhoot,भभूत,भभूतू
bhabhut,भभूत,भभूत
bhay,भय,भाय
bhaya,भय,भाया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतत्मन
bharatnatyam,भरतनाट्यम्,भारत्यत्म
bhartnatyam,भरतनाट्यम्,भारत्त्मा
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरनी,भरनी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भाविश्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानु
bhabar,भाबर,भबार
bhareeye,भारीय,भरीय
bhariy,भारीय,भारीय
bhavanaon,भावनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भासकर
bheed,भीड़,भीद
bheera,भीरा,भीरा
bhira,भीरा,भिरा
bheesham,भीष्म,भीशम
bhisham,भीष्म,भिष्म
bhishm,भीष्म,भिश्म
bhugat,भुगत,भूगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भूततों
bhumi,भुमि,भुमी
bhurbhura,भुरभुरा,भुरुभार
bhookh,भूख,भूख
bhukh,भूख,भुख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भुखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगल
bhootal,भूतल,भूटल
bhutal,भूतल,भूतल
bhoopsingh,भूपसिंह,भूपिंग
bhupsingh,भूपसिंह,भुपिंग
bhumi,भूमी,भुमी
bhumika,भूमी,भुमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भुली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भुसी
bhooswaami,भूस्वामी,भूसूमाई
bhusvami,भूस्वामी,भुस्वामी
bhuswami,भूस्वामी,भुस्वामी
bhengapan,भेंगापन,भेंगपना
bhairavnath,भैरवनाथ,भारिवानत
bhairo,भैरो,भारियो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भूलू
bhaunho,भौंहों,भाहों
bhaunhon,भौंहों,भानुओं
bhoonhon,भौंहों,भूनों
bhraant,भ्रांत,भर्तान
bhrant,भ्रांत,भर्तन
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भर्तानी
bhranti,भ्रांति,भर्तानी
branti,भ्रांति,ब्रांती
bhraantiyan,भ्रांतियां,भर्यांति
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भर्तानियों
bhrantiyon,भ्रांतियों,भर्तानियों
mangesh,मंगेश,मांगेश
manch,मंच,मंच
manchit,मंचित,मांचित
mancheeye,मंचीय,मानीी
manchiy,मंचीय,माचिय
manchiya,मंचीय,माचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजिला
manzila,मंजिला,मंजलिला
manjilein,मंजिलें,मजनीलील
manjilen,मंजिलें,मजनीलें
manzilein,मंजिलें,मजनीली
manto,मंटो,मांटो
mantriyon,मंत्रियों,मांत्रियों
makrani,मकरानी,मक्रानी
maksad,मक्सद,मक्सा
makhdumpur,मखदुमपुर,मख्दुपूर्म
machaaye,मचाए,मचाए
machae,मचाए,मचाई
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचननों
machano,मचानों,मचानो
machanon,मचानों,मचानों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मैनपाली
matpatron,मतपत्रों,मत्पत्रों
matthe,मत्थे,मत्थे
matsyavatar,मत्स्यावतार,मत्स्त्यार
matsyavtar,मत्स्यावतार,मत्स्त्रवा
