Input,Target,Prediction
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाईई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहनीी
pib,पीआईबी,पिब
pr,पीआर,पीआर
pml,पीएमएल,पीएमल
pmo,पीएमओ,पमो
pmch,पीएमसीएच,पीची
psv,पीएसवी,पीसीवीी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीतने
pitne,पीटने,पितने
pedia,पीडिया,पेडिया
pidiya,पीडिया,पिड़िया
pidiyaa,पीडिया,पिड़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवीी
pisa,पीसा,पिसा
putla,पुतला,पुटला
putlaa,पुतला,पुटला
putaliyaan,पुतलियां,पुटालियां
putliyan,पुतलियां,पुटलियां
putaliyon,पुतलियों,पुटालियों
putliyon,पुतलियों,पुटलियों
putali,पुतली,पुटाली
putli,पुतली,पूटली
putale,पुतले,पूटले
putle,पुतले,पूटले
putin,पुतिन,पूटिन
putul,पुतुल,पुटुल
punargathan,पुनर्गठन,पुनर्गाथन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पूराने
puru,पुरू,पूरू
purjon,पुर्जों,पूर्जों
purzon,पुर्जों,पूर्जों
pulam,पुलम,पुलम
pushkin,पुश्किन,पुष्कीन
pushkarana,पुष्करणा,पुष्करणा
pushkarna,पुष्करणा,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरणण
punjikaran,पूंजीकरण,पुंजीकरण
poojaapaath,पूजापाठ,पूजापाथठथाथ
poojapath,पूजापाठ,पूजपतथ
pujapath,पूजापाठ,पूजपाथ
pooranpur,पूरनपुर,पूरानपुर
puranpur,पूरनपुर,पुरानपुर
purvaabhaas,पूर्वाभास,पूर्वाभासा
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंदुलम
pendulum,पेंडुलम,पेंडुलम
peg,पेग,पेग
pages,पेजेज,पेजेस
pajej,पेजेज,पजजजज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलिन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकार्ड
package,पैकेज,पैकाे
packageon,पैकेजों,पैकागियों
packagon,पैकेजों,पककागों
packajon,पैकेजों,पककाजों
paim,पैम,पैम
pam,पैम,पम
paratrooper,पैराट्रूपर,परतरूपररर
peratrupers,पैराट्रूपर,पेराटर्पर्सर
paranormal,पैरानॉर्मल,परणोरमाल
peranormal,पैरानॉर्मल,परनोरमाल
paraffin,पैराफिन,परफफफीन
parafin,पैराफिन,पराफीन
perafin,पैराफिन,पररफफीन
parabola,पैराबोला,परबोला
perabola,पैराबोला,पराबोला
polimer,पॉलिमर,पोलिमर
polymer,पॉलिमर,पोलिमर
polishing,पॉलिशिंग,पोलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्ता
pau,पौ,पौ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिय
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिग्य
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्ट
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्रणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपत
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयासरत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रदर्शन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहरक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्रिवासी
praakkathan,प्राक्कथन,प्राक्थान
prakkathan,प्राक्कथन,प्रक्कथान
praan,प्राण,प्राण
pran,प्राण,प्रण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्राथमिक
prathmik,प्राथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्रध्यापकोंों
prapt,प्राप्त,प्रप्त
prapta,प्राप्त,प्रप्ता
prapti,प्राप्ती,प्रप्ति
praroop,प्रारूप,प्रूप
prarup,प्रारूप,प्रूप
priyamani,प्रियामणि,प्रियमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमाा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रॉफिटट
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्रामस
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपेलेंटट
propellent,प्रोपेलेंट,प्रोपेलेंटट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्रुड
plan,प्लेन,प्लान
plane,प्लेन,प्लाने
fund,फंड,फंंड
funda,फंडा,फुंडा
funding,फंडिंग,फंंडिंग
fandon,फंदों,फंंडों
fagua,फगुआ,फगगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ता
phadphadata,फड़फड़ाता,फड़फड़ता
fatehgadh,फतेहगढ़,फटहगढ़
fatehgarh,फतेहगढ़,फतहगढ़
fabti,फब्ती,फबतीी
phabti,फब्ती,फबतीी
farse,फरसे,फार्स
pharase,फरसे,फरसे
pharse,फरसे,फर्से
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियों
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फर्मियन
farookhabad,फर्रुखाबाद,फरूखाबाद
farrukhabad,फर्रुखाबाद,फररूखाबाद
farukhabad,फर्रुखाबाद,फरूखाबाद
farookhnagar,फर्रूखनगर,फरूखनागरर
farrukhnagar,फर्रूखनगर,फररुखनगरार
farukhnagar,फर्रूखनगर,फरुखनागर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फालीतर्थ
phalitartha,फलितार्थ,फलीतर्थथ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलिभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववारे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फवववरों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फातमा,फटमाा
fatma,फातमा,फटमाा
faaf,फाफ,फाफ
phaaph,फाफ,फाप
farsi,फारसी,फर्सी
forcee,फारसी,फोर्सी
farm,फार्म,फर्म
form,फार्म,फॉर्म
farmic,फार्मिक,फार्मिक
formic,फार्मिक,फोर्मिक
formulae,फार्मूले,फोरमुलाई
formule,फार्मूले,फोरमुले
formuley,फार्मूले,फोरमुले
pharmacy,फार्मेसी,फर्मासी
pharma,फार्मों,फरमा
pharmon,फार्मों,फरमों
farms,फार्म्स,फर्मस
finger,फिंगर,फिंगरर
fikra,फिक्र,फिकरर
physician,फिजिशियन,फिसिसियां
firti,फिरती,फर्ती
fisla,फिसला,फिस्ला
fislaa,फिसला,फिस्ला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाई
fulay,फुलाए,फुले
furti,फूर्ति,फूर्ती
phurti,फूर्ति,फूर्ती
fus,फूस,फस
phoos,फूस,फूस
phus,फूस,फस
feka,फेका,फेका
fefada,फेफड़ा,फफफाड़ा
fefda,फेफड़ा,फेफ्डा
facial,फेशियल,फैसियल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइए
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाई
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फोंट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोडोों
phodo,फोड़ों,फोडो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फसीशन
fuji,फ्यूजी,फूजीीी
fyuji,फ्यूजी,फ्यूजीी
francisca,फ्रांसिस्का,फ्रांसिसिकास
franciska,फ्रांसिस्का,फ्रांसिसिका
fransiska,फ्रांसिस्का,फ्रांसिसिका
francisco,फ्रांसिस्को,फ्रैंसिसिको
francisko,फ्रांसिस्को,फ्रैंसिसिको
fransisko,फ्रांसिस्को,फ्रांसिसको
fringe,फ्रिंज,फ्रिंग
friendship,फ्रेंडशिप,फ्रींड्शिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लिनन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभांग
bangash,बंगश,बंगाश
bangsh,बंगश,बंगशश
bantane,बंटने,बंटने
bantne,बंटने,बंटने
bandhati,बंधती,बंधाती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकोल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसीी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख़शाने
bakhshne,बख्शने,बख़शने
bagad,बगड़,बगाद
bagd,बगड़,बागद
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजजज
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकरा
badata,बढ़ाता,बदता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढ़ाई
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बढ़ोतारी
badhotri,बढ़ोतरी,बढ़ोत्री
batlaae,बतलाए,बतलाई
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाई
batlaye,बतलाए,बटलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलककर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बानू
barpaayaa,बरपाया,बर्पाया
barpaya,बरपाया,बर्पाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,ब्राट
baraamad,बरामद,बरामद
baramad,बरामद,बरमाद
bramad,बरामद,ब्रमाद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बरे,बारे
birth,बर्थ,बीर्थ
baljeet,बलजीत,बालजीत
baljit,बलजीत,बालजित
ballabh,बल्लभ,बललबभ
balla,बल्ला,बल्ला
balli,बल्ली,बललली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपियाई
bahrupiya,बहरूपिया,बहरुपिया
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बहाव
bhav,बहाव,भव
bahavalpur,बहावलपुर,बहावलपुरुप
bahawalpur,बहावलपुर,बहावलपुरुप
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंथिया
banthiya,बांठिया,बंथिया
bandhate,बांधते,बंधाते
bandhte,बांधते,बंधते
banbi,बांबी,बनबी
bombi,बांबी,बोमबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बकु
bakuu,बाकू,बकुू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बगाबनी
bagbani,बागबानी,बगबबानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बगियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजीी
bazi,बाज़ी,बाजीी
bajaru,बाजारू,बजारू
bazaru,बाजारू,बजारू
bajuon,बाजुओं,बजजूओं
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बनीी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बबात
babt,बाबत,बबबत
bayern,बायर्न,बेयरन
byrun,बायर्न,ब्रुण
barah,बारह,बराह
baarahamaasee,बारहमासी,बारहमासीी
barahamasi,बारहमासी,बरहहमसी
barahmasi,बारहमासी,बरहहमासी
barahsinga,बारहसिंगा,बरहसिंगा
barasingha,बारहसिंगा,बरससिंह
bala,बाला,बाला
baalti,बाल्टी,बालती
balti,बाल्टी,बालती
balty,बाल्टी,बालती
baldvin,बाल्डविन,बाल्दवीं
baldwin,बाल्डविन,बाल्डविन
bavaji,बावजी,बवाजी
bavji,बावजी,बवजीी
baawaraa,बावरा,बावारा
bavra,बावरा,बववरा
bawara,बावरा,बावारा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बहुली
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बोक्स
bikherati,बिखेरती,बिखरती
bikherti,बिखेरती,बिखरती
biggest,बिगेस्ट,बिगेजेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजीी
busy,बिजी,बसीी
buzy,बिजी,बुजी
bipin,बिपिन,बिपीन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिलाा
bilhaur,बिल्हौर,बिलहौर
bisva,बिस्वा,बिस्व
biswa,बिस्वा,बिस्वा
bag,बीएजी,बाग
bikaner,बीकानेर,बिकनेर
bikaneri,बीकानेरी,बिकनेरी
bk,बीके,बी
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बिमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिरगंज
beesavaan,बीसवां,बीसवां
bisavan,बीसवां,बिसवां
bisawan,बीसवां,बिसवां
beast,बीस्ट,बेस्ट
budvig,बुडविग,बुद्विग
budwig,बुडविग,बुद्विग
bull,बुल,बलल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिन
brijesh,बृजेश,ब्रीजेश
benvar,बेंवर,बेनवार
benwar,बेंवर,बेनवार
beaulad,बेऔलाद,बीलाल
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेडियां
bethanal,बेथनल,बेथनाल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकुफना
bewakoofaanaa,बेवकूफाना,बेवकूफानाना
bewkufana,बेवकूफाना,बेवकुफना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहरा
basin,बेसिन,बासन
besin,बेसिन,बेसिन
basil,बेसिल,बासिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंंडेज
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठनते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैटूल
betul,बैतूल,बेटल
baini,बैनी,बैनीीी
beni,बैनी,बेनीी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बार्ककपोरर
baila,बैला,बैला
bella,बैला,बेलला
ballistic,बैलिस्टिक,बालिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टें
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरोो
bodara,बोदरा,बोदरा
bodra,बोदरा,बोदरा
bodraa,बोदरा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवाली
boriwali,बोरीवली,बोरीवाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिया
boliy,बोलिए,बोली
boliye,बोलिए,बोलिए
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,ब्रीजेश
brahmalin,ब्रह्मलीन,ब्रह्मालीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,ब्रागटन
brighton,ब्रिगटन,ब्राइटों
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगेडियर,ब्रिगडीरर
britain,ब्रिटेन,ब्रिटें
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉकन
broken,ब्रोकन,ब्रोकें
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लोसोम
bhagaane,भगाने,भगाने
bhagane,भगाने,भगने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भरकाया
bharakaya,भड़काया,भराकाया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भाय
bhaya,भय,भया
bhayo,भयो,भयो
bharatanatyam,भरतनाट्यम्,भरतानात्यम
bharatnatyam,भरतनाट्यम्,भरतनात्यम
bhartnatyam,भरतनाट्यम्,भर्तनात्यम
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरनी,भरणी
bharni,भरनी,भरनीी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भटे
bhanu,भानू,भानु
bhabar,भाबर,भबर
bhareeye,भारीय,भरीय
bhariy,भारीय,भरीय
bhavanaon,भावनाओं,भवानाओं
bhavnaon,भावनाओं,भवनाओं
bhaskar,भास्कर,भस्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिषम
bhishm,भीष्म,भिष्म
bhugat,भुगत,भूगत
bhugata,भुगता,भूगता
bhugta,भुगता,भूगता
bhutto,भुट्टो,भूत्तो
bhumi,भुमि,भूमी
bhurbhura,भुरभुरा,भूरभूरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूताल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भूलता
bhulataa,भूलता,भूलता
bhulta,भूलता,भूलता
bhula,भूला,भूला
bhulaa,भूला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगपान
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौनहों
bhaunhon,भौंहों,भौनहों
bhoonhon,भौंहों,भूनहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रंत
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भ्रांती
bhranti,भ्रांति,भ्रंती
branti,भ्रांति,ब्रांटी
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रंतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रंतियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मांचित
mancheeye,मंचीय,मंचीये
manchiy,मंचीय,मांचीय
manchiya,मंचीय,मांचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानीी
maksad,मक्सद,मकसाद
makhdumpur,मखदुमपुर,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाई
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचननों
machano,मचानों,मचनों
machanon,मचानों,मचनों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुआरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनीपाल
matpatron,मतपत्रों,मतपत्त्रों
matthe,मत्थे,मत्थे
matsyavatar,मत्स्यावतार,मातस्यवतर
matsyavtar,मत्स्यावतार,मात्स्वतार
masyendranath,मत्स्येंद्रनाथ,मस्येंद्राथ
matsyendranath,मत्स्येंद्रनाथ,मत्स्यंद्राथथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनममार्जी
manae,मनाए,मनाई
manaye,मनाए,मनाए
mnaey,मनाए,मनाई
mam,मम,माम
mum,मम,ममम
maryokar,मयोर्का,मारयोकर
mayorka,मयोर्का,मयोरका
mayorkaa,मयोर्का,मयोरका
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमार
murmur,मरमर,मुरमुर
maratha,मराठा,मरथाा
marathi,मराठी,मरथी
marji,मर्जी,मरजीीी
mardanagi,मर्दानगी,मरदानगी
mardangi,मर्दानगी,मरदंगी
mardo,मर्दों,मार्डो
mardon,मर्दों,मरदों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलागा,मालगा
malaar,मलार,मालार
malar,मलार,मालर
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मससे
mahakane,महकने,महकने
mahakne,महकने,महकने
mahkane,महकने,महकने
mehkane,महकने,मेहकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंथ
mhagranth,महाग्रंथ,महाग्रांथ
mahajan,महाजन,महजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महाथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महांतम
mhantam,महानतम,महांतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापारों
mhapauron,महापौरों,महापारों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महीन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मांगो
maori,माओरी,मारीी
maajin,माजिन,माजिन
majin,माजिन,मजीन
mathe,माथे,माथे
mathey,माथे,माथे
maap,माप,माप
